Id,SalePrice
1858,135537.89
1859,109814.39
1860,165369.92
1861,110343.64
1862,311108.22
1863,307058.22
1864,307070.84
1865,295566.12
1866,299381.34
1867,245645.11
1868,291564.56
1869,220814.55
1870,236204.78
1871,253602.17
1872,198747.38
1873,244211.33
1874,154383.61
1875,205901.5
1876,221421.58
1877,218751.31
1878,226118.61
1879,127277.164
1880,135345.61
1881,260935.8
1882,253645.1
1883,197104.97
1884,209646.66
1885,235537.92
1886,269285.38
1887,230802.31
1888,271551.56
1889,195304.61
1890,140129.0
1891,138488.61
1892,87127.2
1893,120611.16
1894,130245.8
1895,142336.06
1896,117941.22
1897,124652.07
1898,115333.17
1899,141127.72
1900,130395.11
1901,157688.55
1902,145414.92
1903,194213.47
1904,129357.375
1905,198123.8
1906,151234.66
1907,215558.66
1908,116731.51
1909,146914.52
1910,128935.625
1911,219848.02
1912,272134.28
1913,193930.94
1914,50607.336
1915,253270.38
1916,41773.758
1917,243192.12
1918,142696.83
1919,186165.61
1920,180027.97
1921,324612.06
1922,279247.6
1923,218045.12
1924,260478.17
1925,220929.11
1926,314557.9
1927,130706.0
1928,180183.69
1929,107216.75
1930,125079.805
1931,153826.73
1932,147781.53
1933,182328.73
1934,196930.64
1935,194484.8
1936,197558.56
1937,199762.39
1938,188286.48
1939,218160.22
1940,181183.1
1941,192346.86
1942,192292.55
1943,196948.88
1944,298378.0
1945,297375.1
1946,157158.52
1947,251271.97
1948,185208.42
1949,231892.78
1950,195313.67
1951,255013.17
1952,222271.95
1953,200641.33
1954,202837.7
1955,136527.16
1956,289783.22
1957,171514.11
1958,289679.75
1959,153162.92
1960,99477.25
1961,125469.805
1962,97703.875
1963,116125.08
1964,116524.54
1965,139051.98
1966,127311.91
1967,277578.5
1968,349968.1
1969,318391.66
1970,345123.78
1971,368844.22
1972,321713.25
1973,264312.53
1974,298368.7
1975,372558.2
1976,276200.97
1977,333379.88
1978,311278.94
1979,285801.8
1980,212329.1
1981,299353.2
1982,220806.66
1983,207214.72
1984,179608.2
1985,238545.89
1986,232057.0
1987,192181.31
1988,203329.48
1989,211186.78
1990,230809.12
1991,228386.19
1992,236480.94
1993,193214.78
1994,228032.52
1995,203714.73
1996,275702.16
1997,283588.0
1998,296251.62
1999,272993.28
2000,284719.28
2001,276578.75
2002,248530.88
2003,262354.2
2004,280496.6
2005,224252.25
2006,217938.52
2007,260377.14
2008,221593.11
2009,206905.86
2010,209019.55
2011,148015.97
2012,187414.27
2013,185111.73
2014,197387.11
2015,200349.52
2016,206103.89
2017,200404.58
2018,125157.23
2019,143878.98
2020,96129.9
2021,93674.67
2022,203821.5
2023,146775.75
2024,284883.06
2025,319257.38
2026,173218.36
2027,170284.94
2028,160634.52
2029,174122.1
2030,245237.06
2031,226224.2
2032,224450.42
2033,233842.98
2034,173725.78
2035,233812.61
2036,210142.7
2037,209348.45
2038,247904.69
2039,188019.25
2040,298568.12
2041,254770.66
2042,217700.8
2043,179479.7
2044,196421.3
2045,199432.97
2046,142768.5
2047,145666.9
2048,149822.52
2049,164269.67
2050,162623.02
2051,91940.14
2052,134846.48
2053,150748.17
2054,63044.703
2055,157761.7
2056,154337.78
2057,111839.055
2058,237343.89
2059,154299.12
2060,185000.83
2061,190472.98
2062,122903.97
2063,99135.38
2064,145192.39
2065,108627.83
2066,189904.11
2067,145345.81
2068,152403.86
2069,62213.633
2070,90591.9
2071,108189.375
2072,170982.36
2073,146217.94
2074,192791.56
2075,152689.83
2076,120053.01
2077,153292.7
2078,114146.68
2079,138133.61
2080,101226.57
2081,108103.34
2082,138566.98
2083,137081.7
2084,91418.01
2085,111236.53
2086,148480.11
2087,126128.51
2088,103107.46
2089,70218.07
2090,122121.164
2091,97983.87
2092,146090.47
2093,108216.59
2094,113526.72
2095,134884.97
2096,67355.16
2097,94339.375
2098,145759.3
2099,44451.305
2100,102588.31
2101,123488.12
2102,119666.05
2103,93026.35
2104,120926.29
2105,128783.89
2106,55932.188
2107,215945.05
2108,116113.56
2109,108486.37
2110,127621.01
2111,134256.08
2112,135964.75
2113,108480.4
2114,109745.41
2115,147070.42
2116,116232.88
2117,156278.53
2118,103730.54
2119,92695.74
2120,112445.05
2121,86123.17
2122,117620.83
2123,76288.234
2124,156739.98
2125,151214.61
2126,176913.03
2127,159979.25
2128,114827.055
2129,82087.3
2130,131252.2
2131,160355.88
2132,117022.695
2133,134142.3
2134,131025.11
2135,102079.586
2136,47133.15
2137,117454.305
2138,137574.05
2139,161064.16
2140,141626.02
2141,143812.3
2142,129840.94
2143,143478.61
2144,101879.45
2145,147130.69
2146,157007.61
2147,181291.77
2148,142585.47
2149,145305.86
2150,224699.17
2151,104241.72
2152,159719.27
2153,183693.67
2154,90877.266
2155,147759.94
2156,253107.33
2157,254062.83
2158,234724.88
2159,215220.39
2160,199756.45
2161,252584.16
2162,348838.22
2163,321211.0
2164,245302.56
2165,185175.34
2166,164951.23
2167,229997.8
2168,207190.52
2169,199913.72
2170,218758.83
2171,157911.8
2172,153832.44
2173,170278.52
2174,238805.45
2175,275977.5
2176,276689.16
2177,237626.8
2178,226622.02
2179,152572.34
2180,225977.27
2181,201099.58
2182,230230.11
2183,201345.23
2184,128033.61
2185,129830.69
2186,159866.27
2187,164455.45
2188,158529.3
2189,301702.75
2190,48665.07
2191,50958.93
2192,70673.82
2193,100726.766
2194,99872.44
2195,96765.79
2196,90115.47
2197,115077.9
2198,147521.52
2199,184350.17
2200,139259.84
2201,146982.16
2202,164241.66
2203,157718.94
2204,160563.03
2205,104332.48
2206,139263.34
2207,188763.77
2208,238991.56
2209,213316.88
2210,121430.305
2211,105862.84
2212,109490.086
2213,91211.3
2214,144494.84
2215,98057.89
2216,149026.47
2217,42074.58
2218,59912.664
2219,60144.977
2220,56731.477
2221,255581.56
2222,245054.92
2223,281386.53
2224,234352.08
2225,134177.84
2226,218213.9
2227,211781.02
2228,259795.77
2229,250130.11
2230,165458.83
2231,218880.8
2232,206542.58
2233,201995.14
2234,250630.38
2235,225590.4
2236,264798.06
2237,319808.12
2238,218154.19
2239,113913.195
2240,171706.08
2241,173164.73
2242,136488.67
2243,134621.92
2244,107183.805
2245,96093.516
2246,132673.69
2247,118236.8
2248,119319.125
2249,122962.58
2250,131826.27
2251,111452.23
2252,200706.23
2253,170256.97
2254,188644.72
2255,216385.33
2256,178342.9
2257,228965.89
2258,171905.92
2259,199103.36
2260,168803.34
2261,185507.67
2262,184959.2
2263,311998.38
2264,386109.8
2265,200176.23
2266,251506.72
2267,321929.8
2268,317819.7
2269,165695.19
2270,205674.36
2271,222887.58
2272,227330.45
2273,177867.05
2274,211041.69
2275,189848.92
2276,186255.27
2277,202069.05
2278,165801.39
2279,120949.97
2280,100385.16
2281,183142.17
2282,191734.75
2283,115432.336
2284,119651.016
2285,124000.03
2286,124164.445
2287,302488.22
2288,270569.6
2289,315147.6
2290,350395.5
2291,293698.0
2292,346404.4
2293,359946.84
2294,324167.8
2295,370933.03
2296,280955.78
2297,296163.75
2298,302750.97
2299,327576.62
2300,304045.62
2301,280959.72
2302,253995.55
2303,242615.3
2304,242849.2
2305,205557.53
2306,203153.44
2307,215445.66
2308,219377.7
2309,253801.62
2310,211281.67
2311,219036.19
2312,194096.38
2313,194505.42
2314,181974.11
2315,199462.5
2316,212566.02
2317,203810.28
2318,193944.28
2319,194897.66
2320,189741.98
2321,243239.64
2322,199512.56
2323,186735.7
2324,204147.81
2325,224129.75
2326,191617.75
2327,216662.5
2328,231739.7
2329,207934.86
2330,210331.36
2331,323586.94
2332,321552.25
2333,291257.0
2334,255615.02
2335,266480.75
2336,294463.06
2337,207179.03
2338,268492.5
2339,233612.38
2340,327118.0
2341,248875.89
2342,235895.64
2343,243152.67
2344,225112.72
2345,235071.75
2346,212954.08
2347,208650.67
2348,232162.92
2349,193621.7
2350,283714.94
2351,243429.2
2352,252031.03
2353,271218.88
2354,145582.08
2355,145838.92
2356,171919.89
2357,208188.77
2358,199122.12
2359,142200.9
2360,116766.75
2361,161014.08
2362,256424.45
2363,137943.66
2364,176495.0
2365,218789.23
2366,194202.3
2367,208006.92
2368,216545.06
2369,206801.94
2370,184711.52
2371,165236.66
2372,202271.75
2373,264979.06
2374,289843.94
2375,208329.36
2376,282563.75
2377,285001.94
2378,160399.34
2379,233451.69
2380,146401.81
2381,199118.64
2382,217613.58
2383,216792.75
2384,249818.42
2385,174576.45
2386,137077.73
2387,134616.39
2388,99543.54
2389,127796.99
2390,145891.95
2391,151738.45
2392,105665.68
2393,171282.92
2394,144930.28
2395,217636.55
2396,144024.06
2397,217225.38
2398,139821.88
2399,50325.18
2400,51197.67
2401,106571.7
2402,137618.0
2403,155782.23
2404,157338.97
2405,175952.56
2406,137544.34
2407,124042.63
2408,157001.2
2409,124824.1
2410,195697.02
2411,108701.164
2412,158659.16
2413,125150.15
2414,141079.3
2415,146587.84
2416,116290.195
2417,110132.63
2418,126499.15
2419,135502.62
2420,130075.21
2421,148839.14
2422,118330.7
2423,126293.07
2424,164243.53
2425,262493.7
2426,151130.3
2427,121030.64
2428,199523.03
2429,101149.52
2430,130139.69
2431,127304.24
2432,141038.19
2433,141087.23
2434,138269.81
2435,160648.73
2436,94362.6
2437,94972.47
2438,123305.75
2439,116242.64
2440,121477.31
2441,97772.945
2442,99490.62
2443,133806.97
2444,151273.6
2445,68167.19
2446,135683.36
2447,192258.89
2448,131741.86
2449,101073.6
2450,161107.88
2451,141833.52
2452,188255.03
2453,76460.56
2454,123971.53
2455,132723.86
2456,115836.86
2457,115325.28
2458,119704.664
2459,86796.32
2460,159824.31
2461,113331.484
2462,128875.95
2463,113384.695
2464,177465.61
2465,130671.914
2466,115069.445
2467,159391.36
2468,81156.46
2469,71434.484
2470,215870.39
2471,200621.31
2472,172296.23
2473,112180.18
2474,86141.88
2475,218131.92
2476,95987.26
2477,118327.164
2478,166096.23
2479,112580.2
2480,147671.16
2481,130505.53
2482,130052.67
2483,103770.71
2484,135954.19
2485,120309.72
2486,153093.25
2487,246433.66
2488,156051.69
2489,160517.02
2490,154073.94
2491,78943.16
2492,198255.11
2493,168959.0
2494,160156.11
2495,84274.98
2496,248241.62
2497,147613.38
2498,103920.87
2499,85105.11
2500,124415.555
2501,131697.83
2502,153570.02
2503,92300.08
2504,200555.16
2505,228605.0
2506,266382.72
2507,280946.88
2508,265158.78
2509,235953.3
2510,233790.25
2511,191576.05
2512,217237.81
2513,232741.33
2514,227337.98
2515,158020.88
2516,190860.2
2517,154016.31
2518,168548.56
2519,227452.66
2520,222941.97
2521,199393.17
2522,238840.86
2523,124130.05
2524,153700.19
2525,152845.67
2526,143704.58
2527,111198.05
2528,123186.67
2529,146587.28
2530,136637.97
2531,256074.86
2532,235598.02
2533,219337.2
2534,234160.73
2535,278905.72
2536,247474.73
2537,229224.55
2538,196447.69
2539,199432.73
2540,199505.98
2541,202571.84
2542,179389.33
2543,135150.06
2544,114656.07
2545,148087.27
2546,136940.58
2547,156703.03
2548,153467.67
2549,185037.17
2550,589277.25
2551,147155.28
2552,123098.24
2553,52441.42
2554,87565.79
2555,106551.914
2556,89135.945
2557,119720.77
2558,185629.83
2559,119546.59
2560,156606.81
2561,125903.57
2562,128533.43
2563,122265.125
2564,188107.8
2565,150445.25
2566,160616.52
2567,127103.875
2568,204437.97
2569,202558.36
2570,120563.09
2571,201815.08
2572,144624.45
2573,233738.28
2574,235030.97
2575,124342.03
2576,125157.34
2577,152222.19
2578,66710.586
2579,41394.15
2580,103363.664
2581,164380.05
2582,114142.51
2583,257024.19
2584,169283.8
2585,224489.19
2586,221100.4
2587,210955.05
2588,141808.36
2589,152248.19
2590,226266.06
2591,261976.92
2592,219064.06
2593,269586.25
2594,174750.8
2595,202542.94
2596,296903.66
2597,213490.58
2598,278773.06
2599,294017.0
2600,216119.73
2601,140602.8
2602,82936.016
2603,98372.8
2604,84557.98
2605,85040.89
2606,158119.64
2607,242223.62
2608,230459.8
2609,183215.7
2610,90085.086
2611,147452.3
2612,171692.67
2613,129134.88
2614,120965.93
2615,158304.23
2616,164919.61
2617,207611.36
2618,231355.12
2619,225283.62
2620,212349.11
2621,190202.55
2622,203546.77
2623,238827.95
2624,293996.2
2625,263024.12
2626,189222.89
2627,161844.02
2628,341756.34
2629,357199.66
2630,298371.25
2631,356688.53
2632,333116.56
2633,261086.12
2634,343585.25
2635,165330.28
2636,208241.05
2637,188246.17
2638,256652.72
2639,198648.6
2640,168944.55
2641,111584.97
2642,191953.75
2643,124062.97
2644,136529.61
2645,107845.89
2646,99333.69
2647,120481.32
2648,145907.52
2649,146716.95
2650,116921.76
2651,146421.5
2652,324005.25
2653,253425.78
2654,258995.28
2655,335953.7
2656,301951.6
2657,296869.3
2658,273337.66
2659,278863.94
2660,307445.97
2661,304387.8
2662,314320.78
2663,281878.6
2664,247264.64
2665,293414.5
2666,264187.25
2667,196272.56
2668,195509.53
2669,198165.14
2670,272008.03
2671,202658.05
2672,206647.05
2673,210235.42
2674,218631.11
2675,177168.36
2676,209551.06
2677,211235.6
2678,256069.55
2679,269169.1
2680,269421.8
2681,333475.75
2682,298262.75
2683,395752.62
2684,294020.88
2685,295194.16
2686,255617.56
2687,281051.8
2688,219486.2
2689,200525.5
2690,346774.03
2691,197051.28
2692,140890.98
2693,216200.7
2694,139776.7
2695,214055.02
2696,201568.22
2697,207478.39
2698,213145.25
2699,177861.69
2700,159270.61
2701,166941.69
2702,133395.08
2703,129899.14
2704,152839.03
2705,105196.46
2706,105951.31
2707,136748.75
2708,119995.305
2709,93669.87
2710,124403.58
2711,300441.5
2712,342567.8
2713,182078.52
2714,157902.94
2715,179297.98
2716,158282.67
2717,215724.77
2718,229007.4
2719,165435.78
2720,191996.25
2721,140268.61
2722,176854.38
2723,162313.23
2724,122906.76
2725,134689.58
2726,145657.89
2727,184944.39
2728,182812.23
2729,150089.34
2730,139908.19
2731,116581.61
2732,118470.24
2733,174367.44
2734,151920.48
2735,132386.55
2736,148559.98
2737,104732.445
2738,142901.45
2739,170892.23
2740,143565.89
2741,142209.73
2742,180341.19
2743,159951.27
2744,172725.53
2745,148518.11
2746,132488.33
2747,151608.1
2748,116629.734
2749,133758.9
2750,120364.99
2751,130817.78
2752,218702.03
2753,179642.7
2754,283873.12
2755,134520.11
2756,94618.086
2757,82130.68
2758,69925.14
2759,148833.89
2760,138891.36
2761,156724.02
2762,153476.25
2763,222482.92
2764,152336.05
2765,274223.4
2766,123422.31
2767,62513.242
2768,115291.95
2769,129540.55
2770,145852.75
2771,100641.9
2772,104391.71
2773,161020.14
2774,132894.03
2775,125340.05
2776,139871.1
2777,151939.61
2778,100164.8
2779,122314.45
2780,95041.375
2781,80118.45
2782,89759.07
2783,84065.05
2784,120478.5
2785,140192.72
2786,48705.03
2787,108434.375
2788,70068.85
2789,189876.92
2790,79863.44
2791,121513.16
2792,52101.906
2793,142760.44
2794,85123.92
2795,105418.87
2796,77848.01
2797,207668.22
2798,118200.21
2799,114914.77
2800,63145.867
2801,92552.805
2802,125544.945
2803,175865.17
2804,126773.92
2805,85582.14
2806,77522.17
2807,162347.14
2808,165965.4
2809,108502.44
2810,129124.49
2811,184208.06
2812,175643.38
2813,183004.5
2814,179290.95
2815,94842.016
2816,211383.2
2817,155463.42
2818,124947.59
2819,179558.23
2820,152262.56
2821,117372.59
2822,198687.77
2823,308071.66
2824,193557.38
2825,184290.73
2826,133017.8
2827,136402.97
2828,247713.94
2829,208840.19
2830,243257.55
2831,195455.44
2832,248757.38
2833,270968.03
2834,224722.84
2835,234204.31
2836,217140.94
2837,176668.06
2838,162418.8
2839,204987.56
2840,209163.64
2841,208177.25
2842,240158.53
2843,152400.58
2844,176084.1
2845,112396.984
2846,219860.97
2847,221838.23
2848,216262.1
2849,212586.4
2850,273492.3
2851,228378.9
2852,245499.64
2853,251515.58
2854,152574.89
2855,214194.48
2856,210765.22
2857,198625.08
2858,213925.64
2859,129038.1
2860,131470.58
2861,141132.72
2862,221668.83
2863,124652.2
2864,251234.92
2865,148429.16
2866,169282.27
2867,81812.23
2868,116092.27
2869,110001.72
2870,151552.48
2871,89263.11
2872,25315.904
2873,98312.62
2874,129840.45
2875,104576.01
2876,161781.75
2877,105783.85
2878,131658.84
2879,143781.73
2880,94383.48
2881,126856.75
2882,150892.47
2883,179452.23
2884,192785.67
2885,163367.31
2886,232436.6
2887,98208.25
2888,124448.27
2889,45673.58
2890,66109.734
2891,146570.34
2892,39908.625
2893,69260.48
2894,40950.453
2895,272438.12
2896,251825.86
2897,207261.45
2898,161980.69
2899,214755.69
2900,178306.62
2901,202063.83
2902,200364.81
2903,302286.16
2904,314898.72
2905,84992.195
2906,216280.28
2907,117878.61
2908,132483.36
2909,160309.08
2910,57139.125
2911,84010.8
2912,163763.61
2913,82149.945
2914,70880.35
2915,74017.29
2916,86097.96
2917,206723.61
2918,108244.12
2919,239893.95
