Id,SalePrice
1711,275852.9
1712,259210.52
1713,271547.28
1714,224249.25
1715,204469.48
1716,185462.53
1717,186268.28
1718,134866.34
1719,212920.23
1720,234976.75
1721,173367.03
1722,123674.71
1723,168054.42
1724,215870.5
1725,233431.75
1726,188385.81
1727,152407.73
1728,181877.88
1729,167531.58
1730,164153.2
1731,111696.07
1732,136172.47
1733,102898.88
1734,107713.805
1735,119209.875
1736,92269.93
1737,304569.12
1738,251343.78
1739,257535.42
1740,234444.31
1741,209807.58
1742,182703.62
1743,185187.42
1744,310246.2
1745,217838.84
1746,190528.47
1747,220749.72
1748,228349.25
1749,151770.19
1750,126681.41
1751,255500.95
1752,102342.29
1753,155390.58
1754,206979.55
1755,178586.66
1756,134633.2
1757,104526.336
1758,163071.06
1759,177618.05
1760,184355.6
1761,181004.17
1762,180968.83
1763,173236.28
1764,103258.49
1765,167916.88
1766,203966.53
1767,250216.53
1768,139976.28
1769,174430.86
1770,162268.14
1771,109248.81
1772,128175.4
1773,127952.66
1774,162168.7
1775,130880.945
1776,121441.56
1777,95445.44
1778,139965.02
1779,132063.56
1780,177692.66
1781,111968.484
1782,73240.22
1783,159365.25
1784,107289.09
1785,119386.73
1786,156997.02
1787,173376.39
1788,52931.035
1789,103454.984
1790,74284.39
1791,216947.83
1792,162850.55
1793,133826.19
1794,170360.88
1795,119784.695
1796,120292.88
1797,132874.11
1798,108901.67
1799,91507.93
1800,102806.86
1801,128109.46
1802,143361.3
1803,158011.78
1804,134583.36
1805,132032.31
1806,120289.76
1807,144447.95
1808,129795.734
1809,132713.62
1810,143538.19
1811,86018.836
1812,98488.54
1813,113917.51
1814,83261.99
1815,47791.95
1816,84839.164
1817,123182.43
1818,155592.8
1819,128091.86
1820,55007.574
1821,100293.07
1822,158682.75
1823,33902.34
1824,139103.55
1825,144321.14
1826,94461.305
1827,99826.79
1828,140171.9
1829,163981.4
1830,149925.03
1831,146873.72
1832,84894.36
1833,133769.67
1834,115636.5
1835,139394.88
1836,114812.82
1837,87611.086
1838,115758.29
1839,93999.44
1840,158325.4
1841,122175.516
1842,88828.74
1843,147862.39
1844,126118.23
1845,143904.94
1846,146716.56
1847,174358.69
1848,41135.8
1849,120274.4
1850,108504.56
1851,136781.62
1852,122518.64
1853,131538.98
1854,163233.31
1855,144525.73
1856,239637.66
1857,141929.92
1858,130691.12
1859,106847.23
1860,154653.23
1861,108135.88
1862,311279.66
1863,303992.4
1864,304005.78
1865,323160.53
1866,315119.4
1867,238039.25
1868,296993.72
1869,221816.6
1870,234003.4
1871,257426.94
1872,192593.66
1873,246084.72
1874,150700.53
1875,200399.16
1876,213486.33
1877,215036.16
1878,217058.28
1879,121472.305
1880,129627.66
1881,257784.86
1882,249355.55
1883,189013.8
1884,202754.25
1885,235683.33
1886,276010.6
1887,230703.75
1888,275112.25
1889,187315.67
1890,121329.59
1891,130309.31
1892,84720.25
1893,120239.25
1894,119143.445
1895,137294.1
1896,116698.05
1897,121565.25
1898,111883.18
1899,153796.86
1900,145186.55
1901,168642.16
1902,146785.19
1903,206856.88
1904,139621.83
1905,201410.48
1906,160947.34
1907,217526.23
1908,111035.18
1909,143656.02
1910,124089.57
1911,219991.67
1912,296563.22
1913,192886.53
1914,49955.336
1915,286985.84
1916,42243.996
1917,244213.72
1918,136929.1
1919,180909.53
1920,170794.05
1921,348905.25
1922,300633.75
1923,229077.97
1924,253351.55
1925,217295.23
1926,344928.25
1927,124625.516
1928,174384.48
1929,109128.55
1930,119267.73
1931,146499.61
1932,136574.38
1933,188845.62
1934,190866.1
1935,184479.39
1936,194759.84
1937,188650.05
1938,178788.75
1939,233056.62
1940,183755.64
1941,180229.83
1942,182212.42
1943,205964.33
1944,315364.5
1945,328507.4
1946,146226.94
1947,270488.72
1948,183219.84
1949,242115.81
1950,195567.48
1951,256181.89
1952,217902.48
1953,193496.42
1954,196049.02
1955,128867.164
1956,297138.44
1957,163154.69
1958,291702.53
1959,139777.0
1960,88868.41
1961,122339.67
1962,92841.164
1963,112155.18
1964,106039.51
1965,131206.97
1966,124095.305
1967,290556.03
1968,373011.34
1969,341190.1
1970,362826.56
1971,399203.3
1972,345744.12
1973,276156.22
1974,312457.7
1975,418039.4
1976,285068.06
1977,347886.7
1978,320166.66
1979,306526.6
1980,206447.42
1981,325339.88
1982,228089.2
1983,211259.25
1984,180140.47
1985,239851.78
1986,229059.81
1987,194397.7
1988,194415.5
1989,206963.4
1990,226036.53
1991,236817.11
1992,236493.94
1993,184895.03
1994,226438.12
1995,195588.73
1996,281711.75
1997,291194.25
1998,305514.53
1999,282478.66
2000,294849.66
2001,286137.0
2002,251389.4
2003,263582.2
2004,291196.6
2005,225823.72
2006,215186.84
2007,257862.89
2008,227688.12
2009,205928.66
2010,202046.39
2011,143741.94
2012,180304.3
2013,178605.0
2014,192335.47
2015,200606.88
2016,200491.39
2017,197456.25
2018,116406.95
2019,139107.16
2020,82672.89
2021,83424.54
2022,204314.77
2023,138042.39
2024,286092.03
2025,335004.9
2026,172200.42
2027,164813.31
2028,155860.14
2029,171855.38
2030,255625.45
2031,233506.62
2032,235417.56
2033,240705.22
2034,170965.03
2035,236050.88
2036,212450.98
2037,212529.11
2038,274038.1
2039,208325.5
2040,308730.25
2041,277948.84
2042,211215.06
2043,178691.16
2044,185152.97
2045,201158.6
2046,131613.23
2047,137790.97
2048,148064.25
2049,144590.28
2050,158017.5
2051,100236.734
2052,120987.734
2053,148053.73
2054,66336.75
2055,159296.75
2056,149438.72
2057,102918.92
2058,234081.77
2059,142576.77
2060,188374.08
2061,185444.02
2062,115828.055
2063,100414.57
2064,139779.86
2065,109390.54
2066,182592.36
2067,138173.67
2068,142418.3
2069,76934.63
2070,96648.92
2071,101761.27
2072,172709.33
2073,132043.92
2074,192671.78
2075,150755.39
2076,121899.26
2077,148825.97
2078,110599.73
2079,134070.2
2080,103134.54
2081,105760.15
2082,130984.4
2083,138948.45
2084,92992.79
2085,99230.91
2086,133625.62
2087,124492.44
2088,104745.35
2089,61453.74
2090,130193.28
2091,100564.33
2092,148705.67
2093,128132.29
2094,119630.4
2095,140375.92
2096,73409.46
2097,101520.23
2098,146195.84
2099,39879.848
2100,80205.414
2101,126974.305
2102,123477.84
2103,94690.85
2104,124875.086
2105,142636.9
2106,49006.34
2107,215525.73
2108,116554.0
2109,103925.68
2110,129091.63
2111,137046.53
2112,136295.47
2113,108491.05
2114,112328.52
2115,153548.75
2116,123217.57
2117,159308.0
2118,109039.58
2119,103764.63
2120,122083.734
2121,96563.75
2122,115941.88
2123,83961.805
2124,161938.28
2125,144605.31
2126,168627.64
2127,172739.45
2128,124990.81
2129,83149.695
2130,126651.16
2131,156353.28
2132,121161.72
2133,129490.49
2134,127092.836
2135,104544.51
2136,53361.945
2137,109672.914
2138,128746.01
2139,147662.14
2140,138499.97
2141,145925.97
2142,121049.945
2143,145962.1
2144,100777.08
2145,144434.03
2146,171723.75
2147,167656.36
2148,141343.92
2149,142209.05
2150,230467.67
2151,104552.484
2152,176338.27
2153,189785.9
2154,95780.664
2155,140329.28
2156,253593.3
2157,250420.23
2158,232608.92
2159,213062.11
2160,199138.44
2161,250827.83
2162,371540.12
2163,339835.25
2164,247048.69
2165,196501.89
2166,163405.75
2167,225642.02
2168,197561.7
2169,195782.0
2170,216835.33
2171,158162.02
2172,143048.2
2173,180552.03
2174,232235.11
2175,281804.16
2176,289549.84
2177,237897.72
2178,222710.75
2179,146811.7
2180,225328.16
2181,196276.28
2182,227814.12
2183,194486.31
2184,119305.695
2185,120967.98
2186,159640.61
2187,155056.89
2188,155887.27
2189,309706.4
2190,61885.17
2191,61149.957
2192,73694.14
2193,112057.195
2194,115473.83
2195,90116.21
2196,84850.61
2197,116419.695
2198,162556.42
2199,193253.94
2200,148066.05
2201,147995.58
2202,182627.02
2203,146573.61
2204,165076.25
2205,102489.03
2206,144520.81
2207,209431.22
2208,252935.0
2209,229019.02
2210,118352.055
2211,116642.81
2212,111719.32
2213,98075.96
2214,136207.08
2215,97659.86
2216,145763.23
2217,58908.55
2218,60519.74
2219,62208.477
2220,52141.793
2221,289105.56
2222,272546.44
2223,295295.22
2224,229088.3
2225,125823.516
2226,204424.36
2227,216372.66
2228,274151.8
2229,254015.94
2230,156333.6
2231,219746.56
2232,203058.06
2233,195238.3
2234,255303.38
2235,227839.02
2236,264864.2
2237,325573.2
2238,219524.19
2239,108387.24
2240,166500.16
2241,154839.36
2242,128889.805
2243,128415.92
2244,103832.27
2245,93472.74
2246,124252.76
2247,132436.64
2248,118069.49
2249,113218.305
2250,121213.195
2251,102377.98
2252,201322.45
2253,163969.45
2254,181151.22
2255,208217.33
2256,171358.77
2257,217188.8
2258,158828.95
2259,187308.66
2260,159978.69
2261,191597.72
2262,200517.39
2263,333961.66
2264,412451.94
2265,182989.78
2266,270209.7
2267,347692.78
2268,353079.62
2269,161052.19
2270,203062.52
2271,220186.0
2272,221208.72
2273,164306.6
2274,202974.75
2275,185485.25
2276,184935.39
2277,191263.31
2278,159847.33
2279,114963.41
2280,98938.01
2281,178531.12
2282,191076.81
2283,109828.32
2284,109529.98
2285,124615.64
2286,117536.29
2287,328648.84
2288,280800.88
2289,329217.38
2290,379921.0
2291,311204.44
2292,375644.8
2293,393943.4
2294,345604.06
2295,413306.75
2296,275393.06
2297,321743.34
2298,325276.25
2299,337598.3
2300,312839.03
2301,301163.6
2302,257403.47
2303,244543.06
2304,246575.31
2305,210376.97
2306,205472.16
2307,217462.58
2308,223974.94
2309,274134.9
2310,218998.52
2311,224082.52
2312,188424.56
2313,184737.38
2314,178788.94
2315,194385.97
2316,211183.67
2317,197416.64
2318,188749.4
2319,191303.95
2320,184678.61
2321,246557.78
2322,199278.83
2323,187665.78
2324,199671.06
2325,221022.66
2326,184475.22
2327,210063.1
2328,229628.28
2329,200768.22
2330,199514.75
2331,332553.47
2332,339438.12
2333,299094.88
2334,256841.31
2335,273019.75
2336,299675.97
2337,198379.94
2338,267547.9
2339,231792.5
2340,361692.62
2341,235258.48
2342,234991.9
2343,243033.42
2344,219846.67
2345,233430.84
2346,209067.45
2347,200318.22
2348,236265.84
2349,192304.47
2350,298799.34
2351,251832.55
2352,252924.94
2353,265439.44
2354,144714.3
2355,145533.94
2356,161059.5
2357,200741.58
2358,193155.88
2359,131005.64
2360,107651.625
2361,156270.17
2362,258863.28
2363,129961.35
2364,179225.52
2365,223442.44
2366,195628.34
2367,211549.33
2368,218453.61
2369,208137.95
2370,180563.34
2371,160692.23
2372,194479.31
2373,281302.06
2374,302774.16
2375,231875.66
2376,295996.44
2377,307909.88
2378,150785.27
2379,226260.3
2380,141771.06
2381,187250.25
2382,220431.12
2383,209696.67
2384,252374.14
2385,168499.03
2386,125381.305
2387,125397.79
2388,105089.805
2389,123580.69
2390,145563.28
2391,147442.7
2392,105127.61
2393,171638.67
2394,136765.06
2395,219470.9
2396,139090.27
2397,223016.38
2398,140604.6
2399,55670.137
2400,56976.42
2401,113209.76
2402,138399.36
2403,144810.03
2404,155146.97
2405,173372.77
2406,136986.58
2407,121317.63
2408,150466.23
2409,112269.15
2410,190612.73
2411,104348.086
2412,152623.28
2413,118297.19
2414,148813.03
2415,136632.53
2416,117145.37
2417,121068.42
2418,129058.266
2419,125643.68
2420,123364.43
2421,140004.6
2422,104208.0
2423,133405.3
2424,163370.64
2425,255995.1
2426,157745.1
2427,130227.11
2428,197479.39
2429,94613.62
2430,126922.79
2431,110997.97
2432,144348.4
2433,145322.42
2434,136811.31
2435,160511.48
2436,100461.24
2437,86853.53
2438,114035.9
2439,115417.37
2440,124879.23
2441,105338.45
2442,100208.445
2443,140699.83
2444,150822.05
2445,76209.19
2446,141727.77
2447,206938.38
2448,136753.16
2449,110157.3
2450,162435.36
2451,139648.94
2452,202320.11
2453,83951.63
2454,133563.16
2455,145894.03
2456,123550.94
2457,128119.77
2458,123308.26
2459,100943.39
2460,161545.14
2461,118785.77
2462,135798.95
2463,120852.836
2464,181419.33
2465,137578.2
2466,108256.77
2467,159893.33
2468,84046.57
2469,73496.57
2470,210518.69
2471,214047.08
2472,176485.0
2473,111032.46
2474,68525.93
2475,223127.7
2476,91819.66
2477,105259.04
2478,159446.45
2479,95004.17
2480,151688.33
2481,121128.86
2482,121093.18
2483,92112.4
2484,132777.81
2485,115133.414
2486,154252.84
2487,228655.6
2488,169672.94
2489,160065.7
2490,147137.44
2491,91602.9
2492,199704.16
2493,167094.53
2494,153446.02
2495,73418.766
2496,252873.55
2497,146696.31
2498,100936.5
2499,86033.81
2500,121422.83
2501,127181.79
2502,154657.38
2503,94934.98
2504,201605.64
2505,227117.34
2506,268193.66
2507,286993.66
2508,266185.03
2509,230838.0
2510,228854.64
2511,183817.39
2512,210827.56
2513,233246.0
2514,248833.55
2515,151038.58
2516,186242.31
2517,151265.86
2518,159736.27
2519,228973.95
2520,223280.34
2521,192353.7
2522,235391.36
2523,109628.37
2524,142644.81
2525,147082.8
2526,140677.72
2527,100864.984
2528,116079.22
2529,142982.23
2530,129109.02
2531,257258.03
2532,232347.0
2533,213054.27
2534,239820.38
2535,278926.28
2536,242128.95
2537,237077.28
2538,192327.78
2539,195986.1
2540,194619.75
2541,195237.9
2542,171072.47
2543,124004.05
2544,109504.12
2545,144610.94
2546,131466.39
2547,152305.56
2548,158074.4
2549,176376.86
2550,637982.94
2551,142386.17
2552,131056.31
2553,56073.37
2554,82305.7
2555,114762.21
2556,84424.79
2557,105251.93
2558,183887.14
2559,120523.75
2560,171478.27
2561,140256.02
2562,137602.67
2563,135979.61
2564,196434.8
2565,167792.86
2566,164348.17
2567,125450.98
2568,224019.27
2569,220562.8
2570,116518.95
2571,193301.1
2572,146696.48
2573,230343.36
2574,251831.78
2575,130262.02
2576,136491.83
2577,164161.42
2578,70231.85
2579,42733.227
2580,105438.26
2581,147952.28
2582,126030.7
2583,282572.6
2584,176161.36
2585,215383.48
2586,224572.02
2587,208454.55
2588,138077.98
2589,146416.05
2590,231825.44
2591,266932.0
2592,220058.48
2593,273949.53
2594,173697.45
2595,207467.4
2596,310885.44
2597,209421.36
2598,282925.66
2599,317571.9
2600,202176.75
2601,145039.19
2602,69296.09
2603,88539.83
2604,84500.96
2605,67524.445
2606,149949.56
2607,241582.19
2608,223042.73
2609,178587.77
2610,98417.86
2611,130343.625
2612,164885.02
2613,124462.73
2614,109157.56
2615,160735.34
2616,167904.86
2617,208856.53
2618,243411.27
2619,221379.05
2620,206124.58
2621,180783.44
2622,193855.89
2623,236963.34
2624,304063.84
2625,267031.66
2626,184889.12
2627,158405.36
2628,383113.22
2629,398010.44
2630,324910.1
2631,390180.8
2632,358240.16
2633,281140.2
2634,370090.62
2635,159648.56
2636,190050.48
2637,192621.19
2638,261161.94
2639,190299.16
2640,158323.98
2641,99838.195
2642,191480.39
2643,114852.32
2644,125995.93
2645,103927.56
2646,91901.95
2647,110588.99
2648,137364.19
2649,150985.36
2650,116319.57
2651,134853.52
2652,348338.66
2653,257178.5
2654,261873.25
2655,366848.28
2656,315306.2
2657,321254.44
2658,289125.44
2659,292007.4
2660,330223.28
2661,325815.4
2662,340806.06
2663,285569.06
2664,265571.16
2665,320505.2
2666,282899.97
2667,191728.89
2668,190692.75
2669,191909.69
2670,274653.94
2671,198796.22
2672,207748.86
2673,207558.97
2674,215878.02
2675,177840.3
2676,205187.75
2677,207149.17
2678,251236.66
2679,279513.47
2680,276045.03
2681,355098.34
2682,308242.9
2683,430136.88
2684,301266.1
2685,310399.38
2686,264170.62
2687,295273.8
2688,215111.34
2689,201280.67
2690,358613.84
2691,191295.36
2692,142646.69
2693,209799.97
2694,138317.97
2695,208077.66
2696,193639.78
2697,195941.38
2698,210800.6
2699,170828.45
2700,149073.83
2701,155414.73
2702,119330.35
2703,128787.484
2704,150336.83
2705,96279.555
2706,87031.18
2707,125806.07
2708,116274.65
2709,97300.62
2710,119352.695
2711,299162.16
2712,366141.78
2713,177095.52
2714,149895.61
2715,178193.4
2716,149175.45
2717,203268.77
2718,221707.28
2719,153712.1
2720,191767.22
2721,128711.72
2722,166249.72
2723,157453.36
2724,114211.414
2725,122524.66
2726,142440.4
2727,189103.0
2728,187010.69
2729,145874.36
2730,139498.77
2731,122809.77
2732,124774.945
2733,177339.88
2734,154527.12
2735,128584.8
2736,143812.84
2737,108313.68
2738,127372.96
2739,162041.08
2740,143239.45
2741,137230.19
2742,177825.19
2743,157783.7
2744,173069.11
2745,150830.69
2746,130700.234
2747,155692.05
2748,111531.9
2749,133750.19
2750,113835.945
2751,133205.61
2752,221824.84
2753,172993.55
2754,282535.34
2755,133619.19
2756,96257.484
2757,76093.6
2758,83165.016
2759,163977.08
2760,133255.98
2761,148784.16
2762,136610.52
2763,214766.61
2764,160897.34
2765,285031.97
2766,121427.96
2767,73483.37
2768,114759.07
2769,127820.18
2770,144683.61
2771,94663.51
2772,103083.82
2773,173096.27
2774,138433.06
2775,127142.69
2776,146994.77
2777,156566.08
2778,110310.445
2779,121833.336
2780,94294.51
2781,80823.93
2782,81890.44
2783,89245.14
2784,121852.41
2785,143044.56
2786,51796.273
2787,110477.125
2788,63180.652
2789,184875.72
2790,96383.18
2791,111567.71
2792,58533.59
2793,155844.03
2794,87028.414
2795,113160.73
2796,85626.31
2797,201141.9
2798,122683.875
2799,116949.22
2800,66564.63
2801,97654.58
2802,118308.695
2803,160677.94
2804,137510.42
2805,102223.53
2806,66493.13
2807,162271.31
2808,162590.38
2809,106761.47
2810,118514.44
2811,182347.69
2812,177022.38
2813,159962.02
2814,156341.7
2815,107589.55
2816,224697.45
2817,167708.56
2818,121807.086
2819,187273.27
2820,144656.45
2821,117187.164
2822,196535.16
2823,317152.44
2824,186597.9
2825,190940.66
2826,135854.86
2827,127742.35
2828,236834.8
2829,221090.3
2830,240058.36
2831,193058.67
2832,249610.61
2833,287114.12
2834,223937.97
2835,232547.56
2836,211735.36
2837,166827.36
2838,149666.88
2839,190535.11
2840,204655.9
2841,204309.67
2842,237841.61
2843,146190.33
2844,178224.88
2845,112248.336
2846,216633.39
2847,219910.0
2848,214531.06
2849,203832.61
2850,277957.6
2851,219091.1
2852,242038.39
2853,244138.69
2854,150505.62
2855,210167.34
2856,207201.7
2857,192729.28
2858,213323.94
2859,111126.23
2860,138813.39
2861,129572.01
2862,218073.06
2863,132121.88
2864,251679.06
2865,144049.39
2866,159474.14
2867,79672.12
2868,115201.82
2869,102765.18
2870,139047.55
2871,89996.234
2872,16087.402
2873,96934.7
2874,136281.4
2875,105151.04
2876,170456.62
2877,121281.664
2878,146698.12
2879,136905.48
2880,86299.26
2881,136288.8
2882,164378.52
2883,191003.62
2884,203546.72
2885,172323.55
2886,244962.64
2887,101813.26
2888,136905.17
2889,48781.19
2890,68863.57
2891,141088.16
2892,45437.684
2893,71123.39
2894,39595.086
2895,307289.38
2896,276810.97
2897,209776.44
2898,145015.88
2899,211708.92
2900,169164.45
2901,209984.62
2902,194955.0
2903,316098.03
2904,330799.62
2905,79797.38
2906,216621.06
2907,111775.18
2908,120590.49
2909,142724.81
2910,63291.34
2911,72069.85
2912,155671.38
2913,69522.37
2914,65601.35
2915,75718.445
2916,75247.17
2917,197400.44
2918,107590.35
2919,238980.92
